load_id,predicted_rate
TE-010166,3698.96
TE-010167,790.02
TE-010168,1097.24
TE-010169,1314.62
TE-010170,2602.56
TE-010171,1829.07
TE-010172,2946.58
TE-010173,1511.56
TE-010174,770.86
TE-010175,1111.03
TE-010176,2291.8
TE-010177,2750.18
TE-010178,1113.0
TE-010179,1201.64
TE-010180,4989.65
TE-010181,5069.49
TE-010182,3992.56
TE-010183,3207.47
TE-010184,1215.73
TE-010185,1429.01
TE-010186,1966.43
TE-010187,921.01
TE-010188,2891.83
TE-010189,1350.26
TE-010190,1136.36
TE-010191,3190.96
TE-010192,2044.1
TE-010193,1929.98
TE-010194,1043.43
TE-010195,4671.98
TE-010196,4628.82
TE-010197,4575.81
TE-010198,3004.85
TE-010199,2200.06
TE-010200,919.39
TE-010201,5402.89
TE-010202,2006.91
TE-010203,2238.59
TE-010204,784.13
TE-010205,1547.69
TE-010206,1728.05
TE-010207,1900.41
TE-010208,3378.12
TE-010209,2559.18
TE-010210,5007.16
TE-010211,908.05
TE-010212,1716.81
TE-010213,4792.07
TE-010214,3805.31
TE-010215,3104.1
TE-010216,2845.43
TE-010217,512.08
TE-010218,2255.64
TE-010219,5091.71
TE-010220,2528.84
TE-010221,563.73
TE-010222,1594.41
TE-010223,3784.24
TE-010224,875.03
TE-010225,1893.16
TE-010226,1578.22
TE-010227,1548.41
TE-010228,813.6
TE-010229,5474.52
TE-010230,4138.71
TE-010231,1239.99
TE-010232,2757.72
TE-010233,3146.74
TE-010234,3247.66
TE-010235,1942.1
TE-010236,1647.61
TE-010237,3895.41
TE-010238,3554.67
TE-010239,2098.96
TE-010240,2558.97
TE-010241,4561.54
TE-010242,1728.18
TE-010243,3327.91
TE-010244,2180.11
TE-010245,1444.38
TE-010246,2555.9
TE-010247,1797.8
TE-010248,4506.6
TE-010249,4481.59
TE-010250,1081.81
TE-010251,3846.02
TE-010252,3666.95
TE-010253,2635.18
TE-010254,239.7
TE-010255,3772.31
TE-010256,3399.05
TE-010257,3171.06
TE-010258,1873.36
TE-010259,2963.26
TE-010260,832.49
TE-010261,3327.52
TE-010262,2304.93
TE-010263,4735.09
TE-010264,2286.91
TE-010265,4040.5
TE-010266,4149.78
TE-010267,5219.13
TE-010268,1654.41
TE-010269,3923.12
TE-010270,892.22
TE-010271,1911.7
TE-010272,2556.14
TE-010273,2612.16
TE-010274,5252.83
TE-010275,4158.24
TE-010276,2404.26
TE-010277,3186.31
TE-010278,3914.71
TE-010279,3976.06
TE-010280,889.7
TE-010281,1266.12
TE-010282,1623.16
TE-010283,3428.04
TE-010284,4829.46
TE-010285,897.85
TE-010286,2036.78
TE-010287,704.96
TE-010288,2068.82
TE-010289,896.87
TE-010290,3979.55
TE-010291,1784.9
TE-010292,3142.43
TE-010293,2780.97
TE-010294,2729.95
TE-010295,746.43
TE-010296,593.82
TE-010297,1241.49
TE-010298,812.76
TE-010299,1848.41
TE-010300,1754.72
TE-010301,2037.26
TE-010302,1663.1
TE-010303,3004.6
TE-010304,1644.08
TE-010305,1099.4
TE-010306,1153.4
TE-010307,1088.21
TE-010308,4413.58
TE-010309,1738.11
TE-010310,2409.84
TE-010311,4019.52
TE-010312,3273.98
TE-010313,3758.66
TE-010314,1445.37
TE-010315,1449.66
TE-010316,2425.06
TE-010317,1345.67
TE-010318,1930.99
TE-010319,646.85
TE-010320,1625.43
TE-010321,1256.16
TE-010322,5106.4
TE-010323,1000.88
TE-010324,3889.17
TE-010325,593.88
TE-010326,1794.92
TE-010327,3263.21
TE-010328,2132.91
TE-010329,1604.32
TE-010330,3070.91
TE-010331,2703.24
TE-010332,486.08
TE-010333,4384.59
TE-010334,4282.67
TE-010335,720.48
TE-010336,4752.35
TE-010337,3660.04
TE-010338,3767.14
TE-010339,2085.1
TE-010340,5514.41
TE-010341,1870.92
TE-010342,2174.01
TE-010343,3628.45
TE-010344,1475.52
TE-010345,2368.73
TE-010346,1050.7
TE-010347,1084.19
TE-010348,2249.82
TE-010349,3844.72
TE-010350,1642.08
TE-010351,900.15
TE-010352,1640.76
TE-010353,1804.16
TE-010354,260.66
TE-010355,1013.14
TE-010356,1351.94
TE-010357,880.57
TE-010358,1251.55
TE-010359,1520.97
TE-010360,3810.62
TE-010361,5064.38
TE-010362,3449.14
TE-010363,531.29
TE-010364,2171.27
TE-010365,3653.73
TE-010366,2543.31
TE-010367,1840.84
TE-010368,1877.44
TE-010369,5376.24
TE-010370,3814.87
TE-010371,4646.5
TE-010372,2035.45
TE-010373,1839.97
TE-010374,1914.04
TE-010375,2139.92
TE-010376,1203.29
TE-010377,429.67
TE-010378,2118.95
TE-010379,722.68
TE-010380,4084.3
TE-010381,1756.53
TE-010382,2242.75
TE-010383,880.9
TE-010384,3204.93
TE-010385,1204.97
TE-010386,1510.74
TE-010387,1193.54
TE-010388,684.09
TE-010389,1041.86
TE-010390,1070.24
TE-010391,962.05
TE-010392,1456.64
TE-010393,4334.65
TE-010394,3391.58
TE-010395,2517.54
TE-010396,370.44
TE-010397,3454.31
TE-010398,705.95
TE-010399,697.39
TE-010400,2443.87
TE-010401,2313.79
TE-010402,1457.24
TE-010403,2617.39
TE-010404,900.94
TE-010405,1200.74
TE-010406,1087.53
TE-010407,1702.15
TE-010408,5381.12
TE-010409,4033.22
TE-010410,3597.16
TE-010411,2159.24
TE-010412,2002.04
TE-010413,1293.17
TE-010414,1436.98
TE-010415,2240.85
TE-010416,953.27
TE-010417,1730.37
TE-010418,1427.47
TE-010419,2520.05
TE-010420,989.84
TE-010421,1782.0
TE-010422,1065.39
TE-010423,844.32
TE-010424,967.22
TE-010425,1573.1
TE-010426,583.43
TE-010427,1064.42
TE-010428,4024.79
TE-010429,2070.81
TE-010430,5104.77
TE-010431,2407.62
TE-010432,3641.88
TE-010433,1829.74
TE-010434,1499.32
TE-010435,3635.9
TE-010436,3932.16
TE-010437,1034.96
TE-010438,621.24
TE-010439,3548.29
TE-010440,2475.86
TE-010441,802.76
TE-010442,1826.09
TE-010443,3164.53
TE-010444,3232.51
TE-010445,2028.46
TE-010446,1336.54
TE-010447,1761.48
TE-010448,1588.92
TE-010449,5323.46
TE-010450,1895.92
TE-010451,3363.67
TE-010452,1521.04
TE-010453,1807.24
TE-010454,3020.77
TE-010455,1630.52
TE-010456,937.78
TE-010457,2827.19
TE-010458,1567.4
TE-010459,1189.89
TE-010460,1820.02
TE-010461,3834.12
TE-010462,4487.71
TE-010463,2533.82
TE-010464,3505.87
TE-010465,1298.33
TE-010466,1675.72
TE-010467,1837.11
TE-010468,1487.38
TE-010469,2567.89
TE-010470,2392.74
TE-010471,1013.74
TE-010472,1074.82
TE-010473,3382.91
TE-010474,1536.15
TE-010475,968.78
TE-010476,1502.14
TE-010477,2251.6
TE-010478,3916.25
TE-010479,5493.77
TE-010480,3549.81
TE-010481,4819.09
TE-010482,3852.55
TE-010483,3688.31
TE-010484,2703.36
TE-010485,1749.56
TE-010486,2094.31
TE-010487,1834.32
TE-010488,5091.3
TE-010489,4643.93
TE-010490,866.91
TE-010491,1067.73
TE-010492,3510.3
TE-010493,1797.91
TE-010494,2390.21
TE-010495,637.72
TE-010496,3580.49
TE-010497,916.25
TE-010498,258.19
TE-010499,3213.97
TE-010500,794.5
TE-010501,4683.78
TE-010502,3769.22
TE-010503,543.4
TE-010504,1055.67
TE-010505,3660.59
TE-010506,2092.08
TE-010507,2506.46
TE-010508,1714.66
TE-010509,1783.35
TE-010510,4170.07
TE-010511,1663.61
TE-010512,3983.18
TE-010513,1658.87
TE-010514,631.32
TE-010515,3580.19
TE-010516,3666.75
TE-010517,2037.03
TE-010518,2317.24
TE-010519,1606.91
TE-010520,1670.33
TE-010521,264.5
TE-010522,1131.8
TE-010523,3951.79
TE-010524,1353.23
TE-010525,2581.24
TE-010526,809.24
TE-010527,848.23
TE-010528,2049.92
TE-010529,1817.83
TE-010530,4443.57
TE-010531,1511.41
TE-010532,1171.05
TE-010533,801.38
TE-010534,2972.58
TE-010535,3737.59
TE-010536,1759.14
TE-010537,451.65
TE-010538,709.63
TE-010539,1974.68
TE-010540,4033.15
TE-010541,2662.75
TE-010542,3192.0
TE-010543,4389.7
TE-010544,2650.68
TE-010545,1911.23
TE-010546,984.7
TE-010547,1359.65
TE-010548,4299.65
TE-010549,1968.33
TE-010550,1908.3
TE-010551,1690.19
TE-010552,3824.04
TE-010553,3128.04
TE-010554,3101.75
TE-010555,1723.63
TE-010556,3714.06
TE-010557,1542.68
TE-010558,2093.19
TE-010559,4005.02
TE-010560,5482.32
TE-010561,5302.47
TE-010562,2578.77
TE-010563,3982.7
TE-010564,1371.75
TE-010565,729.02
TE-010566,1627.11
TE-010567,1832.63
TE-010568,2005.98
TE-010569,587.12
TE-010570,3685.84
TE-010571,1704.45
TE-010572,3955.82
TE-010573,2805.23
TE-010574,506.64
TE-010575,1945.5
TE-010576,4113.2
TE-010577,842.22
TE-010578,3466.9
TE-010579,4244.92
TE-010580,1158.55
TE-010581,1846.38
TE-010582,1142.39
TE-010583,3688.36
TE-010584,537.7
TE-010585,4559.15
TE-010586,757.46
TE-010587,719.95
TE-010588,2965.47
TE-010589,2366.88
TE-010590,1959.28
TE-010591,1735.57
TE-010592,1877.23
TE-010593,4914.62
TE-010594,4294.74
TE-010595,3017.56
TE-010596,5779.87
TE-010597,2252.61
TE-010598,4683.53
TE-010599,5079.67
TE-010600,2083.37
TE-010601,1279.51
TE-010602,4059.36
TE-010603,1256.97
TE-010604,1864.71
TE-010605,3240.12
TE-010606,1668.02
TE-010607,3233.54
TE-010608,3743.98
TE-010609,4206.81
TE-010610,2936.39
TE-010611,1007.18
TE-010612,3543.48
TE-010613,1508.59
TE-010614,4788.5
TE-010615,1651.76
TE-010616,5466.13
TE-010617,3177.69
TE-010618,1980.73
TE-010619,1495.05
TE-010620,3519.66
TE-010621,2761.27
TE-010622,1814.64
TE-010623,1357.58
TE-010624,961.82
TE-010625,3799.86
TE-010626,2121.73
TE-010627,4277.47
TE-010628,3920.17
TE-010629,2970.14
TE-010630,1099.07
TE-010631,1025.33
TE-010632,1238.7
TE-010633,1842.46
TE-010634,1192.56
TE-010635,1159.87
TE-010636,4477.72
TE-010637,4445.6
TE-010638,2458.29
TE-010639,4469.01
TE-010640,2979.55
TE-010641,1375.72
TE-010642,742.8
TE-010643,4758.87
TE-010644,3473.68
TE-010645,1393.74
TE-010646,2285.52
TE-010647,1137.57
TE-010648,4561.35
TE-010649,2155.78
TE-010650,961.35
TE-010651,4218.29
TE-010652,982.05
TE-010653,1110.97
TE-010654,2460.47
TE-010655,1032.35
TE-010656,1444.76
TE-010657,1603.3
TE-010658,3012.15
TE-010659,1281.38
TE-010660,4178.84
TE-010661,3240.35
TE-010662,1115.7
TE-010663,3863.05
TE-010664,776.6
TE-010665,5365.19
TE-010666,3676.02
TE-010667,1723.82
TE-010668,1233.39
TE-010669,2646.48
TE-010670,5313.35
TE-010671,794.27
TE-010672,865.47
TE-010673,5301.73
TE-010674,1006.93
TE-010675,2502.3
TE-010676,310.35
TE-010677,310.99
TE-010678,519.2
TE-010679,1059.22
TE-010680,3730.04
TE-010681,1775.85
TE-010682,3005.24
TE-010683,562.01
TE-010684,536.16
TE-010685,2970.95
TE-010686,1834.17
TE-010687,806.91
TE-010688,2781.18
TE-010689,1259.62
TE-010690,1503.65
TE-010691,4463.89
TE-010692,4886.85
TE-010693,3262.44
TE-010694,2595.44
TE-010695,1972.42
TE-010696,1712.35
TE-010697,1357.49
TE-010698,2875.57
TE-010699,4070.32
TE-010700,5118.49
TE-010701,1100.56
TE-010702,5078.05
TE-010703,3350.7
TE-010704,940.41
TE-010705,1646.75
TE-010706,2765.22
TE-010707,1335.9
TE-010708,5704.08
TE-010709,3724.04
TE-010710,2153.3
TE-010711,3257.58
TE-010712,3953.02
TE-010713,2486.43
TE-010714,1691.74
TE-010715,859.99
TE-010716,2627.09
TE-010717,3022.41
TE-010718,1303.89
TE-010719,933.1
TE-010720,3058.22
TE-010721,5157.63
TE-010722,4139.51
TE-010723,1787.35
TE-010724,1050.96
TE-010725,1161.72
TE-010726,1277.2
TE-010727,5089.18
TE-010728,3752.6
TE-010729,4604.91
TE-010730,660.4
TE-010731,1261.0
TE-010732,845.42
TE-010733,5066.66
TE-010734,3242.32
TE-010735,623.69
TE-010736,2099.93
TE-010737,3763.26
TE-010738,1183.28
TE-010739,2234.06
TE-010740,2260.44
TE-010741,1005.45
TE-010742,2437.41
TE-010743,2322.63
TE-010744,3008.29
TE-010745,1607.06
TE-010746,3770.02
TE-010747,1355.3
TE-010748,3258.68
TE-010749,5931.29
TE-010750,4578.53
TE-010751,1579.56
TE-010752,3614.06
TE-010753,4961.92
TE-010754,1605.36
TE-010755,2718.63
TE-010756,1594.03
TE-010757,4284.27
TE-010758,2172.22
TE-010759,2038.58
TE-010760,3059.18
TE-010761,2075.36
TE-010762,3825.93
TE-010763,5615.89
TE-010764,2759.26
TE-010765,1213.14
TE-010766,6131.87
TE-010767,3507.25
TE-010768,3118.9
TE-010769,1437.5
TE-010770,1025.01
TE-010771,3545.38
TE-010772,2050.61
TE-010773,4348.62
TE-010774,1596.56
TE-010775,3736.07
TE-010776,4045.7
TE-010777,2727.36
TE-010778,3929.27
TE-010779,2392.0
TE-010780,1808.23
TE-010781,1382.83
TE-010782,6067.59
TE-010783,359.81
TE-010784,1400.58
TE-010785,4396.36
TE-010786,979.13
TE-010787,3643.78
TE-010788,4182.51
TE-010789,978.71
TE-010790,848.63
TE-010791,1901.92
TE-010792,3296.69
TE-010793,2675.8
TE-010794,1491.25
TE-010795,4232.68
TE-010796,2744.61
TE-010797,1857.32
TE-010798,2075.81
TE-010799,2644.26
TE-010800,3851.17
TE-010801,3694.09
TE-010802,1780.37
TE-010803,2385.16
TE-010804,4263.08
TE-010805,4972.92
TE-010806,964.64
TE-010807,845.08
TE-010808,825.71
TE-010809,1145.33
TE-010810,468.6
TE-010811,4106.21
TE-010812,4988.05
TE-010813,1369.65
TE-010814,805.14
TE-010815,2474.14
TE-010816,1080.58
TE-010817,1148.5
TE-010818,1379.62
TE-010819,2110.57
TE-010820,3162.5
TE-010821,1579.08
TE-010822,3120.87
TE-010823,3158.17
TE-010824,5107.08
TE-010825,1632.38
TE-010826,3125.94
TE-010827,2252.15
TE-010828,1805.38
TE-010829,655.42
TE-010830,3999.16
TE-010831,1954.06
TE-010832,1301.02
TE-010833,3711.49
TE-010834,3043.63
TE-010835,2184.88
TE-010836,3280.62
TE-010837,2374.84
TE-010838,3021.82
TE-010839,518.83
TE-010840,1941.25
TE-010841,4481.62
TE-010842,2620.96
TE-010843,1625.97
TE-010844,6088.34
TE-010845,986.87
TE-010846,4713.25
TE-010847,1742.48
TE-010848,3858.01
TE-010849,2873.23
TE-010850,2389.27
TE-010851,1705.78
TE-010852,2304.6
TE-010853,2290.11
TE-010854,2260.2
TE-010855,615.09
TE-010856,2503.71
TE-010857,1982.51
TE-010858,1947.82
TE-010859,2141.18
TE-010860,2619.66
TE-010861,647.37
TE-010862,3895.6
TE-010863,1090.7
TE-010864,4120.21
TE-010865,948.31
TE-010866,2178.45
TE-010867,3920.8
TE-010868,1539.86
TE-010869,942.33
TE-010870,3171.1
TE-010871,4079.89
TE-010872,4382.81
TE-010873,4309.22
TE-010874,2783.3
TE-010875,1923.99
TE-010876,2010.26
TE-010877,3504.6
TE-010878,646.26
TE-010879,5524.08
TE-010880,3058.4
TE-010881,1937.8
TE-010882,4237.24
TE-010883,1789.69
TE-010884,2216.08
TE-010885,6373.01
TE-010886,2987.44
TE-010887,1388.91
TE-010888,1191.79
TE-010889,982.05
TE-010890,2578.68
TE-010891,479.09
TE-010892,3941.6
TE-010893,1623.69
TE-010894,1221.12
TE-010895,1046.64
TE-010896,266.17
TE-010897,1336.21
TE-010898,4029.79
TE-010899,2075.21
TE-010900,1647.81
TE-010901,2688.87
TE-010902,2995.45
TE-010903,591.41
TE-010904,2251.29
TE-010905,3521.81
TE-010906,2217.01
TE-010907,1516.76
TE-010908,532.91
TE-010909,1747.34
TE-010910,1979.09
TE-010911,1860.47
TE-010912,2554.36
TE-010913,4684.53
TE-010914,2018.52
TE-010915,2390.61
TE-010916,1381.15
TE-010917,1077.4
TE-010918,2138.05
TE-010919,2053.04
TE-010920,4285.93
TE-010921,1719.75
TE-010922,1334.63
TE-010923,4824.83
TE-010924,4269.54
TE-010925,1388.68
TE-010926,1658.34
TE-010927,2010.35
TE-010928,1986.99
TE-010929,3894.32
TE-010930,3631.69
TE-010931,1689.14
TE-010932,3620.78
TE-010933,1421.93
TE-010934,811.11
TE-010935,2982.4
TE-010936,6347.64
TE-010937,1787.44
TE-010938,4810.54
TE-010939,4023.57
TE-010940,2358.7
TE-010941,4248.1
TE-010942,2552.23
TE-010943,3288.39
TE-010944,1638.36
TE-010945,1494.85
TE-010946,1033.2
TE-010947,1182.81
TE-010948,4605.42
TE-010949,1982.83
TE-010950,4111.51
TE-010951,1039.86
TE-010952,2157.58
TE-010953,1071.23
TE-010954,2655.19
TE-010955,2361.12
TE-010956,3349.96
TE-010957,3719.63
TE-010958,673.02
TE-010959,754.37
TE-010960,1612.24
TE-010961,1825.0
TE-010962,245.81
TE-010963,4686.75
TE-010964,4719.82
TE-010965,4549.23
TE-010966,2325.35
TE-010967,3412.17
TE-010968,1876.14
TE-010969,4020.87
TE-010970,3710.02
TE-010971,1509.95
TE-010972,4422.66
TE-010973,1272.24
TE-010974,1892.38
TE-010975,1512.19
TE-010976,4098.61
TE-010977,4817.7
TE-010978,1345.79
TE-010979,2653.55
TE-010980,579.75
TE-010981,1407.04
TE-010982,836.37
TE-010983,1477.09
TE-010984,3803.88
TE-010985,1176.45
TE-010986,1187.79
TE-010987,1204.61
TE-010988,2014.41
TE-010989,757.32
TE-010990,3920.02
TE-010991,2980.07
TE-010992,2119.13
TE-010993,2267.12
TE-010994,3120.8
TE-010995,758.49
TE-010996,3567.35
TE-010997,1161.71
TE-010998,396.95
TE-010999,2408.29
TE-011000,3092.56
TE-011001,2087.04
TE-011002,1901.81
TE-011003,1412.63
TE-011004,634.24
TE-011005,2056.72
TE-011006,1762.41
TE-011007,4933.39
TE-011008,1388.9
TE-011009,3774.31
TE-011010,1323.47
TE-011011,5043.29
TE-011012,3424.7
TE-011013,521.22
TE-011014,2797.0
TE-011015,1618.5
TE-011016,3942.93
TE-011017,826.26
TE-011018,4991.46
TE-011019,955.08
TE-011020,2768.73
TE-011021,2202.74
TE-011022,1213.18
TE-011023,2908.76
TE-011024,4165.14
TE-011025,5263.18
TE-011026,4114.27
TE-011027,1125.68
TE-011028,3191.77
TE-011029,1654.7
TE-011030,3605.39
TE-011031,1489.15
TE-011032,2521.02
TE-011033,6545.17
TE-011034,2720.71
TE-011035,3522.2
TE-011036,3099.28
TE-011037,1626.74
TE-011038,3074.34
TE-011039,2021.84
TE-011040,3432.64
TE-011041,1908.85
TE-011042,2702.25
TE-011043,909.31
TE-011044,849.16
TE-011045,2045.32
TE-011046,1049.57
TE-011047,1153.21
TE-011048,2209.64
TE-011049,2363.41
TE-011050,3771.75
TE-011051,449.63
TE-011052,2500.33
TE-011053,2016.5
TE-011054,3886.74
TE-011055,1999.9
TE-011056,538.45
TE-011057,1054.43
TE-011058,316.04
TE-011059,1328.8
TE-011060,3865.83
TE-011061,2583.88
TE-011062,2150.93
TE-011063,2261.62
TE-011064,1861.63
TE-011065,4532.7
TE-011066,2390.65
TE-011067,2106.86
TE-011068,5832.16
TE-011069,2003.55
TE-011070,4512.43
TE-011071,4606.59
TE-011072,2389.68
TE-011073,4416.32
TE-011074,1183.53
TE-011075,1752.33
TE-011076,5502.5
TE-011077,1145.03
TE-011078,5023.99
TE-011079,2108.38
TE-011080,5261.04
TE-011081,4233.51
TE-011082,1136.15
TE-011083,4633.11
TE-011084,1458.13
TE-011085,5122.65
TE-011086,1567.4
TE-011087,1598.53
TE-011088,1073.65
TE-011089,940.56
TE-011090,6103.1
TE-011091,912.32
TE-011092,2111.52
TE-011093,1334.24
TE-011094,1535.37
TE-011095,1615.1
TE-011096,408.26
TE-011097,5448.38
TE-011098,538.4
TE-011099,3918.56
TE-011100,1145.12
TE-011101,842.51
TE-011102,1078.17
TE-011103,3446.75
TE-011104,1739.14
TE-011105,3823.38
TE-011106,1396.82
TE-011107,1013.42
TE-011108,968.04
TE-011109,3699.02
TE-011110,1042.15
TE-011111,2112.7
TE-011112,2369.47
TE-011113,2401.75
TE-011114,991.0
TE-011115,834.76
TE-011116,2063.18
TE-011117,1136.16
TE-011118,327.57
TE-011119,2157.14
TE-011120,4318.03
TE-011121,1973.96
TE-011122,1514.09
TE-011123,4384.8
TE-011124,672.31
TE-011125,5218.63
TE-011126,875.67
TE-011127,1292.94
TE-011128,1084.31
TE-011129,1023.47
TE-011130,3065.57
TE-011131,3155.3
TE-011132,2940.24
TE-011133,1658.24
TE-011134,679.51
TE-011135,4160.07
TE-011136,1612.94
TE-011137,4213.9
TE-011138,464.72
TE-011139,4259.75
TE-011140,2091.46
TE-011141,1441.58
TE-011142,2849.4
TE-011143,887.96
TE-011144,3679.86
TE-011145,3968.34
TE-011146,3357.33
TE-011147,1985.06
TE-011148,2752.76
TE-011149,1940.87
TE-011150,2079.28
TE-011151,514.92
TE-011152,785.2
TE-011153,1854.61
TE-011154,4711.01
TE-011155,877.37
TE-011156,359.51
TE-011157,2763.94
TE-011158,1815.94
TE-011159,1665.35
TE-011160,1117.14
TE-011161,1898.29
TE-011162,1806.58
TE-011163,823.37
TE-011164,4212.62
TE-011165,1377.46
TE-011166,2563.81
TE-011167,4351.38
TE-011168,1630.95
TE-011169,5495.58
TE-011170,3001.67
TE-011171,557.63
TE-011172,1237.01
TE-011173,1813.27
TE-011174,1201.71
TE-011175,3773.83
TE-011176,4637.82
TE-011177,3471.06
TE-011178,2384.86
TE-011179,2437.65
TE-011180,2479.0
TE-011181,2492.75
TE-011182,1256.21
TE-011183,2932.79
TE-011184,1949.16
TE-011185,996.24
TE-011186,876.64
TE-011187,2859.46
TE-011188,4685.6
TE-011189,2791.2
TE-011190,5265.67
TE-011191,3768.81
TE-011192,1557.93
TE-011193,1507.74
TE-011194,1636.18
TE-011195,3651.03
TE-011196,1763.1
TE-011197,3145.79
TE-011198,4976.15
TE-011199,6035.25
TE-011200,1195.47
TE-011201,470.02
TE-011202,741.2
TE-011203,1146.16
TE-011204,586.38
TE-011205,1854.21
TE-011206,1622.57
TE-011207,920.89
TE-011208,1653.52
TE-011209,1833.7
TE-011210,6369.14
TE-011211,1595.95
TE-011212,2823.69
TE-011213,3890.94
TE-011214,4136.46
TE-011215,1754.37
TE-011216,2271.35
TE-011217,4067.78
TE-011218,4238.22
TE-011219,1454.13
TE-011220,1776.72
TE-011221,1504.52
TE-011222,849.04
TE-011223,3485.38
TE-011224,1799.35
TE-011225,715.26
TE-011226,1166.7
TE-011227,1804.69
TE-011228,3099.82
TE-011229,2301.41
TE-011230,3376.1
TE-011231,1436.66
TE-011232,938.45
TE-011233,398.14
TE-011234,2093.73
TE-011235,1771.72
TE-011236,5253.39
TE-011237,4591.89
TE-011238,3859.72
TE-011239,1593.06
TE-011240,3210.22
TE-011241,1759.07
TE-011242,493.33
TE-011243,4114.92
TE-011244,1946.08
TE-011245,3319.36
TE-011246,1192.09
TE-011247,558.98
TE-011248,2775.22
TE-011249,1234.34
TE-011250,2276.4
TE-011251,2981.64
TE-011252,1656.48
TE-011253,1234.51
TE-011254,1814.97
TE-011255,3732.27
TE-011256,1452.23
TE-011257,3729.41
TE-011258,1178.88
TE-011259,3845.94
TE-011260,2014.94
TE-011261,288.71
TE-011262,2841.35
TE-011263,639.03
TE-011264,3176.31
TE-011265,3505.24
TE-011266,3815.78
TE-011267,1160.0
TE-011268,4277.41
TE-011269,1158.78
TE-011270,2885.43
TE-011271,1866.28
TE-011272,1730.32
TE-011273,1863.19
TE-011274,1193.7
TE-011275,5722.62
TE-011276,1483.14
TE-011277,310.01
TE-011278,2286.52
TE-011279,2263.61
TE-011280,2319.1
TE-011281,1417.38
TE-011282,3385.02
TE-011283,1283.55
TE-011284,1732.59
TE-011285,2823.13
TE-011286,1031.4
TE-011287,1895.52
TE-011288,2308.61
TE-011289,5863.88
TE-011290,5754.33
TE-011291,2545.22
TE-011292,5938.74
TE-011293,3664.86
TE-011294,214.01
TE-011295,3714.75
TE-011296,1989.0
TE-011297,2877.77
TE-011298,1306.27
TE-011299,2838.05
TE-011300,955.07
TE-011301,704.75
TE-011302,1045.18
TE-011303,1408.09
TE-011304,2170.56
TE-011305,3508.15
TE-011306,2524.8
TE-011307,3433.82
TE-011308,2171.12
TE-011309,2575.1
TE-011310,4836.27
TE-011311,525.09
TE-011312,876.19
TE-011313,3959.63
TE-011314,575.36
TE-011315,3335.61
TE-011316,2421.57
TE-011317,1096.8
TE-011318,2580.03
TE-011319,3310.69
TE-011320,2370.06
TE-011321,420.12
TE-011322,3587.03
TE-011323,2194.85
TE-011324,2650.38
TE-011325,1523.0
TE-011326,838.84
TE-011327,1918.68
TE-011328,1074.48
TE-011329,1651.79
TE-011330,819.69
TE-011331,1604.95
TE-011332,4505.61
TE-011333,3982.1
TE-011334,3949.91
TE-011335,1503.77
TE-011336,1592.81
TE-011337,6036.29
TE-011338,1971.5
TE-011339,2151.11
TE-011340,1048.22
TE-011341,3121.75
TE-011342,2475.08
TE-011343,979.41
TE-011344,1008.84
TE-011345,1853.29
TE-011346,1265.75
TE-011347,2199.81
TE-011348,2518.55
TE-011349,1599.38
TE-011350,601.14
TE-011351,1474.1
TE-011352,628.39
TE-011353,1694.34
TE-011354,3063.88
TE-011355,849.46
TE-011356,637.6
TE-011357,2548.24
TE-011358,2099.11
TE-011359,1337.53
TE-011360,6380.97
TE-011361,2164.11
TE-011362,3344.16
TE-011363,773.3
TE-011364,265.23
TE-011365,2619.63
TE-011366,1601.44
TE-011367,4302.77
TE-011368,1882.14
TE-011369,1414.42
TE-011370,638.2
TE-011371,1959.05
TE-011372,1110.22
TE-011373,1212.85
TE-011374,5180.83
TE-011375,543.45
TE-011376,2087.53
TE-011377,823.63
TE-011378,3314.6
TE-011379,1599.11
TE-011380,4295.43
TE-011381,5151.52
TE-011382,1803.85
TE-011383,3872.94
TE-011384,1629.8
TE-011385,756.77
TE-011386,4699.4
TE-011387,2543.63
TE-011388,1541.27
TE-011389,2044.98
TE-011390,928.44
TE-011391,3343.28
TE-011392,1885.16
TE-011393,1258.98
TE-011394,3986.62
TE-011395,549.13
TE-011396,683.79
TE-011397,2998.92
TE-011398,541.91
TE-011399,2385.93
TE-011400,3450.77
TE-011401,2012.4
TE-011402,768.79
TE-011403,2004.43
TE-011404,1144.94
TE-011405,2801.18
TE-011406,1901.37
TE-011407,1800.96
TE-011408,1045.81
TE-011409,4041.37
TE-011410,4788.27
TE-011411,918.03
TE-011412,1729.14
TE-011413,5098.47
